Id,SalePrice
1793,134258.660624646
1794,140231.27228307375
1795,137269.45951421763
1796,121986.03155839995
1797,112017.62622633987
1798,125244.77808864518
1799,108520.10456136882
1800,122882.18805899603
1801,128464.581161023
1802,147032.39953754112
1803,148811.15448592132
1804,141421.3843043735
1805,132186.03985081907
1806,111917.66466709234
1807,141316.49368204834
1808,119303.3679555828
1809,123725.6959701679
1810,140727.38840191433
1811,113819.05106507118
1812,117731.137822258
1813,121764.98212879537
1814,106659.3242137318
1815,63434.76748250725
1816,97699.36928088155
1817,121194.8877283957
1818,135863.41237122702
1819,114182.24996190272
1820,76284.75118804102
1821,125812.80091329086
1822,148733.45439642578
1823,63609.92137207071
1824,129547.03034355423
1825,129165.17886838548
1826,102120.5515727446
1827,110736.75751804697
1828,137728.03480429825
1829,117443.81855327344
1830,151500.9301197055
1831,168265.3735223085
1832,111112.93731901742
1833,143622.80893699464
1834,121248.46799440714
1835,175598.66220943717
1836,132048.14877791685
1837,98917.18664054069
1838,130078.55620061379
1839,91830.06491843903
1840,160960.04492950175
1841,144208.08512930648
1842,93247.12898321284
1843,135574.34488632536
1844,132159.1471655188
1845,139686.38637969113
1846,147817.306295302
1847,146820.19604345024
1848,62740.56499045561
1849,113874.26906247754
1850,129232.1723010802
1851,152547.9627246868
1852,127775.05053641569
1853,130959.3796975744
1854,175495.60017441216
1855,143407.212129857
1856,219333.0154801829
1857,148816.63654489676
1858,140251.25666758732
1859,124970.44150496443
1860,151594.17887887178
1861,124590.68578899297
1862,268645.7485471263
1863,267347.81148973055
1864,267347.81148973055
1865,317825.88167165127
1866,334470.4657978173
1867,245982.76914708584
1868,300370.7294451387
1869,191154.0143639582
1870,241669.82403018695
1871,267393.7499691413
1872,168930.7233093327
1873,225823.89506898748
1874,138337.88481186354
1875,205290.27140668733
1876,191272.53209576372
1877,202135.0970811647
1878,204452.64151101912
1879,135806.37662976104
1880,137355.65827573006
1881,236384.4691083307
1882,256203.14900232514
1883,198614.01001162163
1884,220228.078579163
1885,260617.28248040628
1886,296979.26116729213
1887,188038.76043952932
1888,279876.9621726343
1889,163694.83112597477
1890,136792.7498277508
1891,142205.4131502676
1892,112575.28171676876
1893,138176.90386073617
1894,130426.49416240014
1895,152089.99996706127
1896,125761.28896023102
1897,117434.79837493396
1898,106591.67357643368
1899,125192.0875465268
1900,156329.65859291735
1901,154848.65348631277
1902,137976.6072348482
1903,223401.55620794633
1904,137753.37475471673
1905,176122.41101290385
1906,148137.0295425228
1907,191823.38986134878
1908,114889.62426804911
1909,134008.18077016642
1910,129726.36731838142
1911,187223.93106492018
1912,254154.5066450181
1913,131690.92771933234
1914,66914.81676331311
1915,320315.43076049344
1916,72978.84471338033
1917,255582.44758575063
1918,135797.47529515802
1919,158934.81036836014
1920,143772.67917413244
1921,391918.936393927
1922,322679.76213842165
1923,201502.43291245226
1924,217635.05854461665
1925,227032.79367729454
1926,383851.6340692097
1927,137071.44124720216
1928,161398.115583579
1929,115292.79239847168
1930,122080.64292753454
1931,141190.69288027292
1932,131814.15967757552
1933,176060.2352451524
1934,181902.07909031163
1935,179534.124103416
1936,191942.08034494548
1937,183709.90994082487
1938,155284.67308989787
1939,248378.10918355032
1940,199509.95346138751
1941,176903.67434688227
1942,194241.78202185984
1943,199832.08875492972
1944,309587.6801614943
1945,368898.2944452505
1946,156780.915978791
1947,311831.8455202032
1948,168533.48525287354
1949,239185.03803316006
1950,182595.27443379269
1951,266412.80107397557
1952,217413.63833781562
1953,162553.30071955163
1954,204503.56896182138
1955,128764.84967895424
1956,261824.5959920436
1957,156436.49868057645
1958,308180.7740777079
1959,139882.69907807998
1960,114801.74296056923
1961,118978.35068349852
1962,90139.57902690738
1963,98462.35372557356
1964,106382.89693135908
1965,156233.29512833763
1966,159428.34384808328
1967,291739.2483701203
1968,401000.6507052663
1969,364148.8113939568
1970,417408.1377213287
1971,420610.9347296039
1972,349567.0848973748
1973,271766.7323518546
1974,322316.3669131347
1975,416605.09262191626
1976,273137.4776728213
1977,358878.8803839964
1978,367120.3639387207
1979,323437.8772861657
1980,190542.00516445018
1981,335301.17232098326
1982,230335.40618124203
1983,222032.9432521454
1984,165651.6039426659
1985,199742.5451998865
1986,203051.99833917586
1987,185369.6811924993
1988,178501.0885166284
1989,191318.84084528222
1990,215286.4840679005
1991,209885.23230749546
1992,210990.17360119484
1993,176209.1431790432
1994,239507.14131911474
1995,185100.7576736951
1996,254254.5340348063
1997,330926.370494876
1998,330662.92997584015
1999,250720.78597268535
2000,293452.4566757783
2001,261760.79850257275
2002,231358.08126054893
2003,248293.46789789994
2004,259516.5133974304
2005,242904.10625347952
2006,225157.0072237388
2007,242118.2977383883
2008,209879.6089813408
2009,191017.857523706
2010,196298.8990296863
2011,137928.99442675692
2012,184272.38368063164
2013,188224.85703217445
2014,191125.98161807374
2015,199695.79162290905
2016,193405.5110355346
2017,206099.14079628032
2018,126149.03110704248
2019,134211.50893118928
2020,114104.83422988778
2021,116820.68268950803
2022,178126.3214440138
2023,148982.1576537252
2024,219005.44895485535
2025,340571.1347964397
2026,183675.83163584495
2027,145391.28346750824
2028,152919.66628093543
2029,157339.57624452625
2030,275441.7723524181
2031,241636.6751154935
2032,261439.34428719193
2033,259510.39868870517
2034,160282.36266470945
2035,199459.746239623
2036,203554.83164380037
2037,209215.41528056297
2038,297882.58352639875
2039,217137.4366702606
2040,364779.21940800257
2041,281726.8738508984
2042,207051.20692583517
2043,166537.53602126677
2044,172544.7208120755
2045,205066.6241124648
2046,138813.99821917227
2047,149833.60267768614
2048,134893.87224072486
2049,137744.6564833747
2050,180088.4581686006
2051,106682.27563672244
2052,140324.92509412486
2053,143324.29173428714
2054,90356.34299728215
2055,155514.61978876064
2056,128106.00656859152
2057,127882.43625492007
2058,212728.31550818286
2059,129052.06957815278
2060,158805.56659642083
2061,173376.34031596035
2062,137027.2459248056
2063,113779.1082434832
2064,140797.82220729592
2065,114104.9016191816
2066,180619.53750806252
2067,128946.38010424744
2068,134884.98634387617
2069,84913.45028021465
2070,110268.11943126246
2071,99222.87770600044
2072,138443.75233246203
2073,140107.62273738137
2074,182866.10037366825
2075,143579.70327254522
2076,124271.519549895
2077,148333.98651762414
2078,128316.35668555931
2079,132415.40906188297
2080,113227.17573942765
2081,122823.65839242353
2082,126951.26248889134
2083,143227.2216068147
2084,109902.10104545814
2085,129362.14651390634
2086,112225.46081976121
2087,123374.18601179012
2088,102335.28649093516
2089,92137.77589820615
2090,130410.94707919632
2091,125823.57146741416
2092,131766.9178711541
2093,133753.44412044453
2094,156072.52264584161
2095,150839.78980352313
2096,90644.91282069402
2097,100683.73141506665
2098,145195.36794742366
2099,64236.7452285961
2100,105652.20398818508
2101,114482.10807019834
2102,149561.51780754077
2103,106025.80727714117
2104,127192.992875259
2105,122098.4587427845
2106,84519.39531968306
2107,238372.22333854318
2108,119758.60530638655
2109,117823.32423843436
2110,123681.56613870188
2111,158170.60406995943
2112,135271.20878043817
2113,121910.31959363674
2114,108372.50999265937
2115,146142.01668444302
2116,115392.11592381542
2117,139286.06731293854
2118,117356.77367026315
2119,105074.54567387037
2120,110930.39730509173
2121,110952.7657666301
2122,108059.27216496441
2123,88275.07742801584
2124,182357.3978976277
2125,131134.60178701358
2126,156394.14982129095
2127,149755.86676036665
2128,133033.87127825548
2129,102857.12541538264
2130,143735.99701930367
2131,149745.79648097465
2132,112773.78037429067
2133,119344.30371575795
2134,120570.49559359148
2135,109999.66541053122
2136,82151.80328496086
2137,118263.14333434889
2138,138199.13885470724
2139,152800.95140598173
2140,133512.6566575734
2141,130924.71497074688
2142,133440.12139989866
2143,143370.85791093367
2144,118367.74097833101
2145,136162.3889483844
2146,151355.14588978852
2147,149311.76982702725
2148,124546.59995252454
2149,134462.25263191882
2150,211909.55961173412
2151,145428.14491639865
2152,163226.49012186952
2153,156292.22388177615
2154,105629.87407991388
2155,118344.72161199272
2156,215032.77709068233
2157,235193.450053604
2158,235272.33574273344
2159,213227.59348493587
2160,178807.30999647934
2161,249558.52292490093
2162,394643.9892915138
2163,342573.6952444062
2164,257226.9361213698
2165,172462.2439894091
2166,144813.65393717718
2167,203189.97105646576
2168,208882.13043073725
2169,197033.3035457942
2170,221510.8672888808
2171,140524.64369038722
2172,142049.52238356904
2173,162689.00103315723
2174,236692.0045288557
2175,294689.8186345758
2176,332843.9272706715
2177,254423.5114499191
2178,221908.9295615947
2179,139985.6218962607
2180,176948.4454506874
2181,192404.33030156314
2182,226015.3297263008
2183,198067.35495009605
2184,137345.1583766391
2185,133576.32146770798
2186,149032.71242763198
2187,148923.9873495314
2188,156450.98195396393
2189,162324.04246618273
2190,86390.48360366187
2191,89394.838227129
2192,93157.24843591842
2193,100705.31274687716
2194,102989.88971446338
2195,113769.77236185755
2196,110328.83243175445
2197,112826.00312130261
2198,153932.7132869516
2199,167015.85898047584
2200,129633.55154558447
2201,129546.84362514588
2202,202455.448939875
2203,158910.94106954886
2204,167007.08334017757
2205,110957.00150628692
2206,123919.69548206787
2207,208029.6213962794
2208,229329.60461508416
2209,178903.0795266669
2210,118111.83060371641
2211,115800.72522090035
2212,113354.92750878315
2213,104940.10063689805
2214,138832.20461696654
2215,108012.22076052584
2216,149961.36303954283
2217,72800.38546406446
2218,98111.35789021515
2219,80052.9025574481
2220,89264.85536514103
2221,319811.1610406326
2222,229878.07657879792
2223,264690.76406947046
2224,220873.05745692176
2225,140258.9720157537
2226,172128.52933698334
2227,188876.2575260097
2228,287111.7748878795
2229,236696.0501088628
2230,162212.49111034058
2231,213532.64747844863
2232,172141.65126970052
2233,174089.83664277056
2234,255107.4459212342
2235,194369.86975154502
2236,271867.577643826
2237,352602.9630458946
2238,187937.10535807445
2239,116809.06844968758
2240,167937.98189404677
2241,149786.12672161576
2242,140989.18498960344
2243,126774.70684548715
2244,96098.47208337192
2245,92993.04835724398
2246,145857.04904644456
2247,99957.58121728015
2248,120658.55202683153
2249,125152.24477627927
2250,137507.3542957893
2251,118256.73026588133
2252,167699.437676134
2253,157231.2200647399
2254,182863.03203572394
2255,192379.27309643853
2256,183647.71669038048
2257,193928.10017456344
2258,174335.90680506162
2259,178250.35195149947
2260,151600.605888321
2261,190569.11170723315
2262,212342.43021237172
2263,331665.1649110092
2264,417048.839501523
2265,160720.38999819336
2266,291006.63472546544
2267,351523.48280989355
2268,369563.8536024508
2269,164753.8886041833
2270,182226.61386623853
2271,222512.32173407203
2272,205362.18971955212
2273,161897.53421663676
2274,173589.87017119987
2275,159832.9428736635
2276,166672.50273587203
2277,178839.1969420099
2278,150377.66665362447
2279,122604.7514399225
2280,112992.83867338562
2281,176108.4317477151
2282,174025.77093375204
2283,93766.31329415203
2284,108118.89849855857
2285,156643.24048582083
2286,130276.97508727251
2287,339130.84971058933
2288,280926.9245022955
2289,351848.94767374406
2290,423654.7506684869
2291,318065.2788921012
2292,407137.05345413974
2293,447818.4722897914
2294,398825.19535048667
2295,432176.74741284165
2296,264370.54001809243
2297,317411.83745645214
2298,295784.954435482
2299,359725.1046541977
2300,316420.578450526
2301,292087.4321013595
2302,232974.26022241396
2303,242273.10664671767
2304,241861.4312753835
2305,173952.8325003826
2306,177734.8803381052
2307,179811.05248980498
2308,218055.27307535333
2309,278013.6590439054
2310,224345.8564833639
2311,193378.6549940991
2312,165634.57150775567
2313,174451.872421011
2314,181006.83290350428
2315,172615.83671048735
2316,180817.51452092323
2317,180261.18809558492
2318,174095.3619696037
2319,179593.1285029218
2320,175470.4029226424
2321,251102.38709533456
2322,168778.92083196048
2323,184182.66076284117
2324,164752.5494474018
2325,208371.9826915466
2326,169548.1847283203
2327,204617.41137969596
2328,215443.77391734684
2329,185069.81829410224
2330,177906.64885946564
2331,355048.684026035
2332,397315.7646383163
2333,310868.34961007
2334,259505.20444907577
2335,259137.09774665974
2336,320656.5973321737
2337,198969.48093916787
2338,276184.73201997124
2339,233206.3246300543
2340,380209.3714070469
2341,216550.73454385743
2342,239043.36970353284
2343,219461.85707708562
2344,226939.83984688963
2345,242214.51667746538
2346,220853.4571586836
2347,197875.60948052834
2348,231607.22727511727
2349,149084.89946038803
2350,286289.6740397579
2351,251537.12909310285
2352,232017.79475098097
2353,201238.18368621514
2354,122358.18741634478
2355,165840.33852393084
2356,151156.11615802423
2357,197688.82293442925
2358,197635.11448903155
2359,121436.72402071084
2360,121434.96126695277
2361,140513.16889664932
2362,266147.1070418449
2363,142879.606015645
2364,147562.67716599407
2365,230034.22720603613
2366,198892.2776404697
2367,221314.77741324133
2368,199849.1825182807
2369,217895.73833558476
2370,164154.73651099723
2371,153978.16750949068
2372,164423.90200398778
2373,263985.18793766527
2374,281686.1767294713
2375,243506.94019082567
2376,270285.9238363695
2377,332272.6838836891
2378,138594.64887407256
2379,192258.2139563003
2380,142625.03289313696
2381,161015.40010958916
2382,174970.14564327462
2383,214143.16678524422
2384,229354.53504105445
2385,152097.15087760554
2386,138764.1808268869
2387,133459.4585470143
2388,98915.16325653151
2389,130292.08276705873
2390,143150.3083581905
2391,134900.5561429617
2392,111905.70221719348
2393,161380.60101145194
2394,144589.73084770652
2395,193093.63637469104
2396,147158.42348411208
2397,201609.901120836
2398,131984.97199676716
2399,57666.98098949224
2400,59044.38443351504
2401,115543.86322169163
2402,137245.74799070676
2403,131653.8471365062
2404,147811.92433347375
2405,155520.17874858947
2406,134517.7264764812
2407,124278.81627912073
2408,138874.16606025986
2409,132301.91206721746
2410,164089.75812413127
2411,123482.89411527122
2412,158169.6122687738
2413,139857.38556083318
2414,133915.9064024289
2415,128723.2503120924
2416,125666.03816256998
2417,129672.61401833188
2418,124785.1498934746
2419,123181.86181908802
2420,127953.32898418579
2421,145864.05421749974
2422,119860.32532501036
2423,127497.32651889876
2424,148934.78101001366
2425,150129.39576996033
2426,129482.66994932889
2427,137933.90495172262
2428,173181.7332451015
2429,113842.03833864277
2430,129463.94908069832
2431,114035.63851566316
2432,136318.465439456
2433,144175.22390468564
2434,145159.42927730328
2435,150999.94319605746
2436,108055.40160586388
2437,100359.68790522704
2438,114115.45657402513
2439,116964.08703979853
2440,125537.13710410308
2441,100732.28129312003
2442,105676.33485922827
2443,114894.14600303787
2444,129975.90274467126
2445,94689.70636228054
2446,125914.16841973658
2447,195588.82333138067
2448,144427.1248143592
2449,116769.12812090441
2450,151945.3351701448
2451,121598.34455414297
2452,208680.1419226877
2453,105657.4290301162
2454,123822.16267964304
2455,104860.36626485144
2456,134440.42906053917
2457,113483.0410513733
2458,109777.42292030217
2459,109298.5551207318
2460,139908.17171211177
2461,118986.88791357158
2462,133471.92834103288
2463,118254.34201947316
2464,150170.75448317803
2465,135994.7536683981
2466,117600.99134304847
2467,166902.30542439758
2468,94939.53795930486
2469,93348.11082023174
2470,176686.18513220007
2471,189706.6868657215
2472,170802.20276490023
2473,124457.74513666626
2474,101971.88892148949
2475,220824.8245455665
2476,108415.41523026561
2477,134561.68655261083
2478,156876.49792517503
2479,116555.98274274227
2480,138818.20690058672
2481,120920.18127670929
2482,131210.46941348133
2483,115367.61489547312
2484,123273.83957894736
2485,123842.7469707838
2486,150810.39755364822
2487,168720.72647853714
2488,163557.12535605527
2489,144824.95847221353
2490,151023.93745656847
2491,94296.23460978402
2492,178891.71458527618
2493,137206.33197380998
2494,161572.9407978583
2495,101129.18311317253
2496,210908.45489398236
2497,147278.38439306183
2498,116487.57757110377
2499,94347.64673304379
2500,129647.90619385694
2501,136437.39942234012
2502,142974.00934763087
2503,104442.594254403
2504,180548.91718985132
2505,209191.42299423742
2506,254371.9500233224
2507,302403.2132762999
2508,253254.95330887058
2509,219954.84187155857
2510,231704.87187540237
2511,187311.30111673422
2512,215072.88297616184
2513,216275.71553688427
2514,218542.6457796226
2515,148638.39506400249
2516,159439.9734319005
2517,130460.0956165482
2518,137829.82691457577
2519,228025.38662136006
2520,210972.7763798347
2521,194869.69297403272
2522,222511.8529073485
2523,134550.12701241372
2524,141005.88540582795
2525,143714.57922426684
2526,140203.58390518668
2527,118970.99164934104
2528,126229.60966088493
2529,132522.7436678788
2530,114493.07953493997
2531,239355.89945725392
2532,226602.18907440134
2533,199084.548977778
2534,243208.75616026603
2535,304075.8781772586
2536,215808.91991152556
2537,228583.48105727762
2538,193247.3910001472
2539,190901.2877287756
2540,176696.54068877266
2541,185878.13384406382
2542,163280.6907119146
2543,129373.84855485975
2544,129955.51005773949
2545,133803.5642575088
2546,145541.16937285036
2547,139310.04036021285
2548,163516.3703405577
2549,159059.02981265998
2550,277871.24336685933
2551,142610.83949106743
2552,116712.63798660823
2553,88361.46975282668
2554,111990.3893177763
2555,108262.49529587294
2556,107682.49765493107
2557,118264.38144202954
2558,153889.8082176127
2559,129912.46724808418
2560,123657.79779964281
2561,148682.08115191344
2562,124450.89110368674
2563,136070.48286234133
2564,171661.97093643004
2565,127979.10574198616
2566,139693.93757390036
2567,127387.10548922388
2568,180600.13829191978
2569,189976.2216370093
2570,116854.33242014576
2571,153572.99723435735
2572,184314.55189248285
2573,214822.3762028071
2574,256890.52749723423
2575,125281.13840399758
2576,132352.73585366848
2577,149296.0447761881
2578,100260.84705812251
2579,85509.30931616241
2580,128214.36707415183
2581,137273.50159057142
2582,118207.14581344558
2583,273131.1623868112
2584,162319.78328544096
2585,169398.11169774304
2586,199508.14526937707
2587,195083.40537557477
2588,162287.99485162078
2589,143300.3431026195
2590,211959.26295683187
2591,204447.2389897916
2592,228298.04612509106
2593,261605.28355581796
2594,171619.92426648992
2595,216001.27074700943
2596,331244.29128364613
2597,172509.56577911522
2598,268748.8858105724
2599,295669.50413026614
2600,150647.5243511505
2601,134025.56912921718
2602,88217.95827920713
2603,92512.44094145605
2604,92030.30617999665
2605,89194.65878364797
2606,145558.84275170477
2607,178273.81001326576
2608,192543.71356993396
2609,167213.78953574915
2610,109816.50334296707
2611,141706.1221178676
2612,154697.67915389026
2613,124750.50370799507
2614,116931.6780157011
2615,153465.676049173
2616,137295.27649519907
2617,170558.60494020366
2618,172709.71807532845
2619,220037.355845861
2620,184225.47196113606
2621,185423.56857896605
2622,187034.35236217224
2623,250278.5261788063
2624,263512.4707651166
2625,301338.6736633535
2626,162383.35812001905
2627,187714.5854435144
2628,381590.7988768542
2629,466827.22329545725
2630,339741.21582790115
2631,414706.1203122732
2632,362714.70474959264
2633,310041.1007107015
2634,385416.3372752735
2635,148458.51138900305
2636,198616.17709114184
2637,160171.27004064916
2638,255105.3335378686
2639,179889.70585941037
2640,151439.64071867947
2641,109607.37319293364
2642,189430.65165697015
2643,107554.2480490439
2644,129070.07415144562
2645,95963.15686532622
2646,90898.40059894991
2647,95558.657645222
2648,142242.33354567795
2649,139771.6149939371
2650,158784.3001804301
2651,158793.24285620917
2652,402976.98694809875
2653,244880.32298451976
2654,251519.2126385345
2655,364381.63952553715
2656,306701.6112590006
2657,316925.3838058221
2658,274122.2727154895
2659,299442.0270442644
2660,341466.83952074003
2661,337565.92099738994
2662,340392.7432938298
2663,277492.2451470629
2664,275857.63509060093
2665,310547.64264884987
2666,274145.05297986645
2667,169565.05469157652
2668,182350.96644553528
2669,179342.41715766833
2670,285576.5737013637
2671,184389.0675956816
2672,176985.99826113338
2673,201068.0145009975
2674,196904.1004342179
2675,173171.48088831763
2676,188881.48347212418
2677,199973.73472750458
2678,259303.84205756846
2679,278687.5704575391
2680,269852.89066256594
2681,408740.5877091528
2682,315567.2002974963
2683,484109.14513988135
2684,296665.3408621304
2685,336999.35170240456
2686,255264.8820184038
2687,312533.1421466105
2688,229293.56742315102
2689,215113.3971804862
2690,417531.8051109315
2691,187158.2537913752
2692,125950.83088516684
2693,191997.875235403
2694,124896.23032107882
2695,193197.04560529516
2696,185778.59306967712
2697,193131.90410306206
2698,196911.03105959008
2699,178385.26351868914
2700,171769.99465070153
2701,151269.14175140043
2702,121929.56559810466
2703,154237.21528821238
2704,141260.0455116888
2705,126228.53155868672
2706,118213.82845343015
2707,125126.59304206628
2708,137101.17045131014
2709,102998.6540936394
2710,118770.32152051879
2711,269005.4941782609
2712,385847.530919586
2713,180838.04491216794
2714,149697.80967136804
2715,157897.8118574378
2716,172095.55546673684
2717,181480.58093945665
2718,230831.0884823449
2719,155016.62461159815
2720,167181.74851497778
2721,144471.0022513833
2722,166485.05119133458
2723,142053.52698306175
2724,131073.2937608323
2725,135723.46628208738
2726,143807.37255020748
2727,161521.67271065063
2728,168678.0782745006
2729,157588.50405087107
2730,144101.16285741792
2731,115336.94891699453
2732,117497.5295657694
2733,153567.50559324364
2734,142933.053018673
2735,136591.95273690746
