Id,SalePrice
1622,125930.07406713803
1623,272669.32658449403
1624,196994.4298109056
1625,109349.12590357165
1626,150227.46955235535
1627,172504.0601940382
1628,259071.65877212523
1629,157610.49430212047
1630,348153.5693474793
1631,195318.66745277066
1632,225799.0721020816
1633,145112.8616300797
1634,173351.16745483325
1635,167442.02888021004
1636,147481.75305235182
1637,176752.44660514742
1638,189506.18412021984
1639,166947.2153987663
1640,243558.73365699174
1641,161692.4233618168
1642,219703.76716365924
1643,220573.9935491988
1644,224690.74935568124
1645,174335.63837621547
1646,152631.26176531444
1647,148374.54469566306
1648,122262.89309036674
1649,123256.58448802844
1650,107589.50263517008
1651,108276.25404872754
1652,88793.79692687091
1653,90458.91127060952
1654,138211.4704328289
1655,138009.590896735
1656,137987.8684132573
1657,139999.38442416643
1658,135153.69972048083
1659,112751.3997358144
1660,136760.43723696572
1661,455471.5689190976
1662,392386.4148630549
1663,363495.200874027
1664,469790.07408792054
1665,290095.0614153261
1666,298588.8593296656
1667,352902.5206475049
1668,312871.76147124363
1669,269183.47432474606
1670,323568.28061514976
1671,243525.12042750907
1672,479662.2840974251
1673,278861.62151762674
1674,220063.72441360616
1675,170491.0371336542
1676,175204.5844804635
1677,199961.4551407575
1678,484676.01069083845
1679,372060.5975132887
1680,326561.0078375171
1681,231607.99875165639
1682,283301.67233068694
1683,166496.76977538475
1684,165828.47019059342
1685,160807.92903038708
1686,152606.8367387302
1687,147550.35471848736
1688,171124.45420790277
1689,175036.9421132956
1690,180320.8206997883
1691,167831.72617886474
1692,245611.40598073092
1693,146696.42634316234
1694,166718.03000669114
1695,149674.12264130812
1696,268552.8349284284
1697,152770.87845545087
1698,343549.8031436494
1699,301005.64951035933
1700,236020.68099483458
1701,255244.10564134986
1702,236061.15127051217
1703,227749.90687953902
1704,263869.47875963105
1705,210189.24093505603
1706,424264.62927344465
1707,206627.01865399227
1708,193668.1007886008
1709,262769.4002879464
1710,204752.34790621087
1711,239643.74743565355
1712,253095.72884894305
1713,252124.7493894
1714,214897.8279510389
1715,190575.66255464475
1716,164154.42866403805
1717,156347.74563313014
1718,123468.19809444054
1719,190100.86559500213
1720,229329.1857464405
1721,145851.00454431004
1722,111047.95850928263
1723,139826.7290842483
1724,195252.03190840923
1725,223580.7105171819
1726,175124.88877334082
1727,145516.25928268142
1728,165859.41224056503
1729,144364.59814757778
1730,141102.2044802601
1731,107830.7585235496
1732,122815.67032774602
1733,105407.22691826418
1734,109441.31175004886
1735,117180.50251681195
1736,106870.2046933015
1737,305698.9031334055
1738,206117.36856135368
1739,271773.019596357
1740,212875.39858532744
1741,185526.35300178578
1742,166439.06831315177
1743,168839.60059809993
1744,279681.98521090305
1745,203539.6837642814
1746,183342.3296500846
1747,209956.18687087923
1748,226097.81641944006
1749,142101.2744360635
1750,127479.11504283502
1751,226131.83041131988
1752,109687.6464590719
1753,128600.02787609753
1754,181632.0724088363
1755,155656.22521205925
1756,108155.66014431458
1757,104195.06762326445
1758,122971.2401191235
1759,150014.03446870853
1760,158663.10414294296
1761,134003.59381933388
1762,158791.62610974544
1763,155524.98136697337
1764,100143.16315733742
1765,151355.89564317526
1766,163410.18363411518
1767,195361.6148808199
1768,126351.99258044161
1769,156434.2070479924
1770,134898.17003568145
1771,121564.80334820125
1772,127896.68426170938
1773,116025.76349140826
1774,122857.93862705963
1775,119676.46172060301
1776,107982.02602163097
1777,97526.93370298616
1778,121344.72704984144
1779,95756.19341184906
1780,162073.74358281566
1781,109012.5256179831
1782,78601.72588696633
1783,140999.9837417099
1784,92985.62659170269
1785,108778.63486586891
1786,116827.7771860524
1787,155621.88914739824
1788,65226.95788990763
1789,94957.21984537417
1790,74177.23654227362
1791,175736.01737323284
1792,140796.50772486787
1793,121732.56615318925
1794,129037.83974866812
1795,121578.40859042818
1796,106124.89250579082
1797,112111.74772324221
1798,110334.61891690899
1799,97727.59415744216
1800,115538.85086449322
1801,121437.08999279514
1802,122530.73417188504
1803,136476.0764721445
1804,125967.69530482205
1805,124548.42591345278
1806,117893.94881168703
1807,120677.38006954754
1808,106973.82850942692
1809,110206.3203746807
1810,126458.27661419568
1811,91823.43420258633
1812,86012.55033832476
1813,111984.23792393965
1814,83875.42604268095
1815,66545.88611934302
1816,84294.63466001625
1817,102414.84006865144
1818,147372.16330558847
1819,123567.01830044191
1820,59150.62493717384
1821,96616.0305267327
1822,137317.2787154781
1823,51526.51565287026
1824,125797.89054880013
1825,118100.15411304624
1826,91670.89152440352
1827,95367.30152084507
1828,122194.53530674383
1829,109964.13729051714
1830,136127.05464015855
1831,137940.62810998136
1832,94987.64839380364
1833,134397.8414767134
1834,117474.1292436602
1835,136778.01785775245
1836,126376.69679049532
1837,89824.2492984768
1838,121816.6240545257
1839,83383.7918517798
1840,148916.34227305526
1841,143958.37795464217
1842,85026.21293298976
1843,121536.8723369501
1844,115982.96796748228
1845,131969.89734146182
1846,141672.0745959252
1847,142338.44685089262
1848,61870.00914341854
1849,91621.88680643168
1850,110534.8488638256
1851,143433.8510480126
1852,109324.09736181656
1853,120315.16019565443
1854,155201.02253767406
1855,130026.00311845868
1856,215865.58492320828
1857,132061.9498421451
1858,132266.14914533612
1859,107145.40970706986
1860,145770.8332145763
1861,106730.46510582083
1862,281194.11082596774
1863,271964.2043961874
1864,271964.2043961874
1865,309097.4902353735
1866,322857.5014412297
1867,229103.32869863015
1868,290172.4225932352
1869,190373.81816896898
1870,209775.72733917038
1871,231260.51700207463
1872,154588.04081495217
1873,224798.36653628736
1874,128452.6727453344
1875,179562.8248035684
1876,180824.61490395543
1877,195476.80774132576
1878,184032.79347448563
1879,115363.52434456977
1880,121486.03410544113
1881,229714.8835416216
1882,238228.94797789428
1883,179209.9300472002
1884,192913.576342823
1885,240765.39094560387
1886,272616.1609468152
1887,198866.3086244387
1888,252735.5170700098
1889,149245.50422951643
1890,116501.46810174864
1891,122074.69107650549
1892,94110.20900004212
1893,113892.00854977845
1894,117753.19028194991
1895,128365.88857691217
1896,110749.42252724641
1897,105782.33744494118
1898,108644.38208409901
1899,133301.41661907145
1900,116210.77933116986
1901,140849.32592606725
1902,118691.01266527071
1903,204004.87978304265
1904,129817.54237994947
1905,170808.63714703626
1906,151875.40242302796
1907,182014.14710955616
1908,99514.62353550617
1909,129892.07881436203
1910,113764.59543669765
1911,180100.76142082785
1912,274666.7883411142
1913,144745.49604189864
1914,64233.69853034858
1915,304488.7698642744
1916,68498.59642442773
1917,240495.37677640087
1918,129662.6385631054
1919,156457.97653009044
1920,138118.696431566
1921,415733.0009570011
1922,299116.3316169938
1923,200540.61940629146
1924,225512.3495911656
1925,194614.85389551483
1926,387414.2959227923
1927,117945.85537945811
1928,138896.68559834678
1929,106323.18017839691
1930,112386.03051565959
1931,131500.9086828756
1932,122001.60721574206
1933,151308.02039729548
1934,166502.61682258203
1935,149590.24282802927
1936,172453.84060183537
1937,166435.0695681317
1938,160720.89561837626
1939,232834.40366752658
1940,175245.58346179518
1941,164247.61625800852
1942,171724.41153061553
1943,199270.77637751834
1944,312005.78027152864
1945,345767.5736122086
1946,149451.37905507142
1947,299092.5765317327
1948,159098.79666239972
1949,231606.4803797267
1950,162553.83565929392
1951,250213.64051711257
1952,217399.0227426891
1953,157772.4394997458
1954,168556.13244992867
1955,123001.43234835137
1956,262746.29850183544
1957,146432.85218731494
1958,284805.1862503662
1959,135751.63602015068
1960,103753.88004350795
1961,111932.26054749591
1962,88740.9520893376
1963,91777.4435082888
1964,104489.03712406965
1965,138690.05046321807
1966,126685.55745491192
1967,264476.8319374875
1968,418872.14490623557
1969,358760.29726308817
1970,460238.5270888291
1971,439898.38706141163
1972,368203.58137210866
1973,252638.53532146558
1974,294246.5263924431
1975,482816.61729800486
1976,254820.7567820111
1977,347199.1815001478
1978,337788.2407014008
1979,317468.836432537
1980,182872.4994984671
1981,334440.78813021886
1982,209942.6064492328
1983,188541.51802261546
1984,156261.4837551593
1985,207269.59146524267
1986,205244.4261783034
1987,163217.47551354053
1988,163627.86136777612
1989,179017.08528508877
1990,196898.43918960844
1991,214265.02271510975
1992,191753.2469099533
1993,158084.13882207937
1994,215464.54582271574
1995,166993.19492072507
1996,241169.38424424495
1997,291331.1098218932
1998,329800.50887283543
1999,242623.52619823586
2000,284594.7495733317
2001,240336.06094789697
2002,225257.72850196983
2003,238934.23180184315
2004,248169.14922922227
2005,217769.6739912736
2006,218395.23680068323
2007,235321.4290388158
2008,204407.55612513935
2009,177944.25319458806
2010,172607.59563728273
2011,123889.93103959752
2012,158588.90249289575
2013,166230.02099776454
2014,171606.6118360565
2015,180653.3193544898
2016,177414.05607289058
2017,182610.76684613188
2018,111036.24930294254
2019,123201.85985670822
2020,101951.77353476277
2021,99671.61278680374
2022,165278.395513022
2023,143370.1009987982
2024,237450.40537196444
2025,350899.9720894606
2026,162991.97338624904
2027,147162.34050960786
2028,147166.1339387764
2029,155636.7003162963
2030,260941.7493917242
2031,241036.22826786246
2032,254654.71259495887
2033,260342.42731235438
2034,163183.80760738294
2035,203607.99346691213
2036,192007.19325390365
2037,195368.55226817666
2038,294753.2074032095
2039,199248.79308331036
2040,271083.42608413834
2041,273643.0651022491
2042,187929.2400345062
2043,162875.32788996934
2044,158994.75561383367
2045,199173.47406276772
2046,137989.56445817242
2047,138379.20514291344
2048,123834.02378089173
2049,130964.5313423325
2050,162659.06385627773
2051,90372.22789852793
2052,124087.3822920174
2053,138704.58719888376
2054,75127.50501457736
2055,145238.290267231
2056,127011.41048559762
2057,106125.19556404446
2058,207445.25663109528
2059,124691.5716114826
2060,160251.0709766784
2061,163106.22247601754
2062,120932.25778992161
2063,108755.48884972086
2064,131851.96212845395
2065,105271.50197122662
2066,152048.62836359267
2067,113357.06304687778
2068,123247.16198197336
2069,83241.27069814249
2070,98909.14603931825
2071,86630.48895353328
2072,120645.65596021805
2073,123636.87418433906
2074,172671.16045583723
2075,132013.47257471917
2076,111307.0425911572
2077,145397.61489142058
2078,117509.78606151542
2079,119754.94058888356
2080,111416.10597334165
2081,115189.71878175823
2082,124083.4401502145
2083,129292.40153840807
2084,103281.6546346124
2085,112000.76054102826
2086,119347.83883384395
2087,113554.37014073436
2088,93982.98939147088
2089,70796.8994770336
2090,123019.06978556553
2091,103546.04074919996
2092,113756.87996090946
2093,127732.24520512283
2094,118956.37103402679
2095,145073.87487992816
2096,79791.21984866695
2097,90841.0601501103
2098,134253.8144372818
2099,69424.6513273958
2100,82037.83933307903
2101,114803.61689490003
2102,117338.5156835575
2103,95707.06686631023
2104,129816.1167989196
2105,118171.52328300056
2106,69882.61160607086
2107,190005.13627024987
2108,106319.29860774214
2109,104748.02657621814
2110,117133.59663129835
2111,140483.62411403694
2112,127054.1685920752
2113,112763.19399529853
2114,104881.9160493726
2115,152517.79211737146
2116,104301.8079620539
2117,142483.9179649892
2118,114191.71001130226
2119,101167.81006452102
2120,106188.21751731486
2121,79883.58904539044
2122,107365.38138730492
2123,83770.26022556753
2124,151555.7627380818
2125,121360.43584576985
2126,142493.4704456838
2127,132427.224450258
2128,120383.05659553973
2129,87633.63523373246
2130,137355.09686604087
2131,131555.31482972688
2132,115002.07683832277
2133,113097.63528340994
2134,120112.106857839
2135,89225.06570493255
2136,71265.38369117121
2137,106149.67045796425
2138,126781.17776079908
2139,136539.36794372433
2140,126880.06450725002
2141,120976.42791499195
2142,113440.01011278546
2143,135367.74170603012
2144,111715.47202810567
2145,125170.61178329002
2146,148205.41119806835
2147,138647.85385365528
2148,129373.0529548616
2149,131187.95917185931
2150,199898.99898685463
2151,102798.6854961304
2152,146372.40899197836
2153,146913.4030669406
2154,101778.16551870237
2155,127811.12152999922
2156,248747.80732261355
2157,219814.62700960363
2158,223073.11176522687
2159,197281.88060538113
2160,169003.73374942606
2161,230455.25571521895
2162,411377.2743075024
2163,348490.09529801965
2164,233663.27149323095
2165,174238.27050734276
2166,132996.81280904706
2167,206882.43629457464
2168,187657.0864446432
2169,179854.54791522503
2170,201331.79166538
2171,136445.19725764415
2172,126389.04773597728
2173,146635.00411500613
2174,222632.86830272776
2175,285472.5900072134
2176,292210.417604504
2177,232462.81607157906
2178,201385.5869818364
2179,130060.07529362454
2180,214650.86183522677
2181,178288.1924595475
2182,213446.19638905782
2183,175221.99691849278
2184,119221.61188909327
2185,115140.94874658584
2186,138264.91575340222
2187,141099.16755070578
2188,140560.26342253678
2189,239392.44992891228
2190,79142.29231428064
2191,79561.5152575128
2192,79723.49202557318
2193,101553.78367800012
2194,90159.47838711465
2195,103402.60877591514
2196,92904.6751197583
2197,107434.08880377353
2198,151554.51777995433
2199,180014.82874300925
2200,130400.35724217798
2201,124389.35601354096
2202,188479.20971707482
2203,129797.35983534312
2204,168558.23660570633
2205,101649.05956486757
2206,131170.06637250408
2207,182977.9517449744
2208,228782.68474426318
2209,193281.31738132276
2210,106877.40544390408
2211,107939.00322936631
2212,108697.52408467713
2213,92318.58103216834
2214,121444.20015787617
2215,97763.11897584306
2216,133939.85115850443
2217,85785.41648088071
2218,73672.1506977184
2219,79055.77761476154
2220,70430.86026107591
2221,314989.7340933543
2222,243481.00857757631
2223,293758.41214948066
2224,200340.71642646316
2225,119709.71634132952
2226,159394.95203763078
2227,186870.4202402003
2228,255522.68725143993
2229,246382.65234729997
2230,135140.3774915462
2231,196982.69252186053
2232,164909.90290410724
2233,171404.1278452326
2234,225450.45351418597
2235,199891.35803662566
2236,259834.57241693494
2237,337967.7478760302
2238,196144.2769000498
2239,102873.81750225136
2240,150427.80159680865
2241,127880.85223887097
2242,120027.01281122553
2243,119656.18166638385
2244,93262.36719086979
2245,88123.73956789201
2246,134699.54776163754
2247,97204.56254316171
2248,112804.2664536808
2249,116328.2579638749
2250,119635.76762438953
2251,103785.88431998997
2252,162788.72691460652
2253,137604.72308089436
2254,151807.18933266305
2255,179553.39320252335
2256,170638.89295917045
2257,189935.9405183299
2258,153973.00905573156
2259,162554.16379699012
2260,145382.81002234056
2261,158349.73560964566
2262,197823.63606882852
2263,334294.9115158968
2264,444610.8788713149
2265,158609.32865835913
2266,275905.4455166174
2267,360523.5645572996
2268,380660.62419996056
2269,146189.2665886259
2270,178233.3568457766
2271,213219.31357383158
2272,188889.67190201388
2273,152417.1475552191
2274,168773.12941741722
2275,164581.9533985052
2276,184695.15652662696
2277,172664.13179932587
2278,137710.5111385727
2279,116970.49206744475
2280,106983.33239185745
2281,153033.87750679388
2282,176968.48335195883
2283,93755.42770815927
2284,112155.005826762
2285,125316.92714401195
2286,111960.99370481048
2287,328089.5367851812
2288,252488.8560330071
2289,382337.05285244854
2290,466908.00573928084
2291,296760.37633773225
2292,445444.3576825896
2293,454898.19107216893
2294,402622.7589057466
2295,466278.8479108685
2296,276281.7099113208
2297,309406.4305278421
2298,321487.34945078136
2299,354108.2828864991
2300,317060.4088562228
2301,269148.58412620437
2302,223483.3731018745
2303,220362.28360159235
2304,238625.21722178799
2305,172891.8783438669
2306,173197.28406288513
2307,178351.29579536305
2308,202895.224527534
2309,263398.08303411934
2310,189382.63839368348
2311,185138.64105321185
2312,170056.1500901166
2313,162547.8423826164
2314,157521.81484331808
2315,168476.38401749823
2316,172448.41060769005
2317,175577.31640914246
2318,168095.63119400496
2319,172722.25962628363
2320,172977.8174554095
2321,239193.72170445792
2322,158458.96448086028
2323,165216.94023969138
2324,158100.48308794148
2325,203639.31932191466
2326,154391.2110547699
2327,187040.5923701558
2328,207608.6609426396
2329,176097.87606606015
2330,167940.96731992526
2331,361264.64567003463
2332,402103.25304553384
2333,316207.2262382451
2334,235080.0643926678
2335,259320.7661648225
2336,315442.1070650173
2337,191520.5994727778
2338,267949.1989620495
2339,208970.95023554054
2340,395517.62177066394
2341,224893.15396739024
2342,222651.81958911842
2343,207948.215891211
2344,203702.05184961067
2345,217983.60423400466
2346,206390.44712405838
2347,187341.36420059268
2348,232165.76235191553
2349,170741.2146370577
2350,288052.6496880552
2351,239795.62041442862
2352,243153.4210449073
2353,232168.93098796153
2354,127638.56688420362
2355,130787.2141865079
2356,137681.73044401803
2357,179987.18418165515
2358,178664.41680788773
2359,121443.25812883256
2360,105059.06392113035
2361,130430.9742338465
2362,266784.5187476437
2363,122193.78616725274
2364,145178.852599389
2365,213848.39046158484
2366,176467.39375088492
2367,220180.9281356791
2368,203751.07566380207
2369,217040.80795962244
2370,159789.8232191676
2371,164576.5657068204
2372,176981.38315986807
2373,253970.63630167453
2374,304127.4722824339
2375,244416.90262480857
2376,287906.10552124796
2377,357431.2237383906
2378,131826.00645229628
2379,186655.42942182306
2380,135112.55585148648
2381,154651.3972504463
2382,189306.8582895
2383,196108.4068357016
2384,244052.51773970498
2385,154435.40622125842
2386,125354.59428492447
2387,127441.87801828106
2388,95184.70902497704
2389,112485.36473853393
2390,132580.83077275916
2391,118763.80468990082
2392,98763.75706241238
2393,150906.51905484102
2394,130336.16169408087
2395,189530.09353167302
2396,136629.81285717292
2397,199100.67726505978
2398,118444.35447200525
2399,66565.83613457289
2400,63749.43698894658
2401,101702.83632946793
2402,121830.41708328528
2403,132296.71614510042
2404,133959.77167477543
2405,148760.42642440205
2406,129574.1117072651
2407,110631.81175240452
2408,135296.095846793
2409,115757.1063145429
2410,156816.77580571413
2411,110603.80133880253
2412,145980.91762794022
2413,117414.70652550375
2414,124612.97566057584
2415,126124.5343690058
2416,110751.50126478972
2417,118256.0368720875
2418,118599.53069714535
2419,114097.47074890949
2420,114246.85301247005
2421,129943.55421801159
2422,98227.35173126805
2423,106855.96823587043
2424,137554.29943672777
2425,199411.64394189726
2426,121833.76654793283
2427,120632.68755203557
2428,156098.8911312547
2429,108836.19594360024
2430,121246.21454632015
2431,108950.19095710039
2432,132780.7723505823
2433,135983.31441186476
2434,127612.64084035253
2435,140969.87969424675
2436,96643.57354726762
2437,97005.8646566087
2438,111997.93085537928
2439,104632.7761336257
2440,115099.84842833351
2441,96001.91624898482
2442,94170.33441539455
2443,110117.9939840856
2444,119734.48291516528
2445,87472.06224642924
2446,121063.25542460184
2447,173910.17078983234
2448,135007.9611792939
2449,103201.01891624279
2450,135416.17631723612
2451,119296.2312036954
2452,174089.54529685754
2453,87533.29634655862
2454,111355.97559808071
2455,114853.06162365494
2456,125591.59878675149
2457,112834.542042055
2458,117792.14428311936
2459,96138.06044938522
2460,133985.24771504788
2461,106379.19008332345
2462,120090.54406530778
2463,115658.67209280888
2464,161228.73997511275
2465,121052.34444188482
2466,102750.08156819572
2467,141660.04558506754
2468,81942.90755078229
2469,82675.24045713217
2470,181305.41826174932
2471,203284.1210901263
2472,152291.8162247828
2473,112695.71171001879
2474,83655.30174689254
2475,200152.06810586285
2476,111373.00968962512
2477,112163.34229240264
2478,140885.67537243938
2479,100798.71232751706
2480,134300.1463809192
2481,116764.37694917535
2482,120788.63722516489
2483,100331.40935137661
2484,110276.96296668748
2485,117914.25984969686
2486,151601.7976211787
2487,169354.69860396563
2488,142315.20539258557
2489,142379.61964730598
2490,142637.812974808
2491,89573.26830933472
2492,164442.49133901717
2493,131472.2164698083
2494,147642.1158598228
2495,94784.1261068004
2496,240894.56925684432
2497,146252.32480272508
2498,105488.63273235806
2499,93076.09688788114
2500,113408.94014732877
2501,124388.10259754935
2502,139057.06145606647
2503,94599.2516117143
2504,162880.15012619854
2505,204192.1106990504
2506,242460.85778249332
2507,270146.53602401284
2508,244833.92754517475
2509,199386.94025606677
2510,211061.76522404086
2511,159309.5047827698
2512,190785.2790883103
2513,198669.23530513982
2514,223105.3640227386
2515,130522.0659675113
2516,160763.47144491217
2517,130305.09222444965
2518,138942.52249323687
2519,208866.54981935854
2520,190948.12703694231
2521,175100.76402711333
2522,211149.90576917265
2523,112484.54725825136
2524,120028.95101223314
2525,126565.37520706702
2526,120006.11283906896
2527,106241.49461705383
2528,117464.7214988048
2529,123456.64894733703
2530,106386.64205770782
2531,241605.82592269738
2532,216890.53046417367
2533,182035.39367241834
2534,217851.72107646352
2535,300643.37033298815
2536,222190.70784162154
2537,222526.09074389847
2538,175543.9702893944
2539,171897.1313095346
2540,161697.7143327201
2541,168135.24406470003
2542,150235.4358809064
2543,118235.15293233516
2544,109402.84433761387
2545,126277.50942804097
2546,121031.20188099517
2547,135814.69043574404
2548,141851.24417165815
2549,147932.29639328556
2550,551370.0982877382
2551,127489.23329168954
2552,114368.62652434905
2553,75065.14185011743
2554,104653.9793127948
2555,106493.28778820422
2556,82317.3014015966
2557,102275.86354516694
2558,147490.65727076423
2559,121199.14112480424
2560,129099.83478324086
2561,112791.8981339179
2562,118216.03518476906
2563,122320.43319238913
2564,187277.61582910555
2565,107983.47170418644
2566,142740.80809919708
2567,120414.55649248282
2568,168028.24159987233
2569,184374.48168812355
2570,102219.93822547294
2571,154821.13906257006
2572,140957.5733474179
2573,201866.0029901992
2574,242198.29909766902
2575,125108.41129716516
2576,120288.8504389631
2577,139645.07924043975
2578,85685.73492671907
2579,76757.67317875166
2580,119610.63638695097
2581,121905.8200507435
2582,111740.96583426649
2583,269178.74000698
2584,159523.78315960692
2585,166514.39060962663
2586,201382.18868069854
2587,181353.40498874523
2588,121364.68075633048
2589,136994.94177815464
2590,200099.472987299
2591,196802.1546381698
2592,205646.53184633006
2593,245280.60996054005
2594,165137.31660177797
2595,184599.0798027709
2596,289579.2938099853
2597,164469.80877005018
2598,273247.1040355594
2599,302169.2183282821
2600,131856.43071679198
2601,139141.7813865495
2602,80657.54949249297
2603,83019.29180234142
2604,78733.44423972089
2605,81925.18774835851
2606,130871.09544736714
2607,189136.37985541692
2608,197783.69743042366
2609,150508.0384191375
2610,94209.66417866645
2611,115996.52779746184
2612,144055.8287920822
2613,120015.03690025459
2614,115078.87243357606
2615,142170.81862968905
2616,136349.045322796
2617,166781.33314557755
2618,190072.7791241555
2619,182039.28401306435
2620,169008.93442552426
2621,162823.29540051537
2622,169435.53724198262
2623,232085.19480145184
2624,290743.78252363275
2625,281836.7723782458
2626,160411.9744084023
2627,144482.39482185015
2628,452080.76207427547
2629,500227.9309708929
2630,347854.306420745
2631,473492.0440899427
2632,391421.88485132693
2633,293400.53798171063
2634,386018.76610227244
2635,144455.41274838898
2636,168424.76881166128
2637,153949.41945131644
2638,243185.92156901502
2639,178358.0246985692
2640,143125.2642057532
2641,103974.53500268936
2642,180753.36549777043
2643,96291.03904371537
2644,125738.4621808307
2645,91065.1315692254
2646,85344.77394945465
2647,93868.40543518512
2648,129239.74434683804
2649,131053.62035625547
2650,129084.04847044582
2651,135567.4337409616
2652,426124.89793342486
2653,238458.4329391166
2654,238667.2056526774
2655,374262.90763795236
2656,300456.0200114807
2657,332646.7795793307
2658,273200.0761539596
2659,283774.7837683987
2660,345403.11004562146
2661,341085.9870584699
2662,347605.2496798334
2663,267254.6629040454
2664,250781.4527168722
2665,295972.9535648542
2666,277020.37830951874
2667,158088.7717344585
2668,169054.14287467406
2669,161058.14463489054
2670,256143.3037912731
2671,171824.84462393422
2672,176989.14494807302
2673,193250.06337470972
2674,192718.22407807468
2675,153297.61125746113
2676,170888.3845051535
2677,173808.18169503994
2678,248703.9344820648
2679,257158.04337613296
2680,266399.1949300278
2681,402971.62270451005
2682,305989.76929504634
2683,474366.5820510087
2684,292951.1644277829
2685,307583.4196279005
2686,239840.3271765003
2687,317153.8475492427
2688,215100.73749076074
2689,187216.18710390135
2690,488674.14510833734
2691,177598.68886068073
2692,121839.53783965702
2693,177691.06210744267
2694,125403.74389766307
2695,177390.86644053122
2696,165007.84264879272
2697,169611.3632298878
2698,181398.76400938083
2699,164949.1016647214
2700,145043.60428792163
2701,142527.05047233508
2702,103726.32277588
2703,112811.08052735533
2704,124324.8105674085
2705,107964.2221134803
2706,100430.23400731069
2707,109120.19242297087
2708,119425.77661045127
2709,93716.91908847354
2710,111410.15949971598
2711,306209.97931256273
2712,362052.1628293367
2713,162673.1974251971
2714,139981.97823094006
2715,165779.7733018396
2716,135317.61892359494
2717,171924.48593372793
2718,216376.0946608368
2719,145321.32044539205
2720,160716.32048064013
2721,127122.58672192704
2722,147878.64580189766
2723,140262.37399256002
2724,119116.89631357885
2725,119433.54447674064
2726,134093.80353629452
2727,173950.82258286275
2728,156700.70623564703
2729,129161.02119863927
2730,129645.34039661843
2731,112232.85475852285
2732,110511.11636150547
2733,153157.12857462082
