Id,SalePrice
1933,182062.43684952782
1934,179598.70438874053
1935,172704.0654766078
1936,186277.86642419017
1937,181339.88707665575
1938,171256.51601248214
1939,250544.4483515187
1940,181759.15692295317
1941,169006.2775404444
1942,186635.71341583726
1943,209178.53880137412
1944,354148.9965217243
1945,386757.0112405152
1946,143160.89008655198
1947,317201.54240501544
1948,160935.31984199968
1949,246852.30379947825
1950,178090.33944349806
1951,250975.00826243538
1952,229022.28599745873
1953,173854.62461078737
1954,184912.79514624304
1955,134246.41699007736
1956,297914.4017343542
1957,150610.3763686671
1958,308921.4815112586
1959,143841.08908057364
1960,117361.36089239002
1961,123001.02975496827
1962,97409.96070428017
1963,103666.42652316656
1964,111839.64224176548
1965,148591.36659967536
1966,143970.0401649547
1967,288808.1131954061
1968,450906.97477005236
1969,384380.25075591984
1970,450608.6536185497
1971,494895.04398421966
1972,389485.2702344045
1973,253005.9040647914
1974,320437.24866148614
1975,513078.51503387874
1976,262973.5045038337
1977,363920.8662300475
1978,358471.6491662153
1979,323345.8283731597
1980,198748.22402366478
1981,354240.2037895421
1982,221829.73838846988
1983,202195.35015470692
1984,166047.65842999084
1985,227065.87384130055
1986,199413.44254125303
1987,178706.5876783505
1988,175550.3531833667
1989,191978.62770645024
1990,210486.525708981
1991,237268.44624463058
1992,211085.94852470868
1993,172420.4789205985
1994,234901.01001079023
1995,182319.77226129133
1996,250931.01371696196
1997,307075.3903008055
1998,321345.9025869217
1999,262028.25962972647
2000,320490.06580764987
2001,260225.5073046795
2002,250677.5343362933
2003,258155.2909241997
2004,278643.4835220224
2005,218145.56671467598
2006,232126.1578620846
2007,250742.61687051062
2008,212412.91873832585
2009,190165.42293266693
2010,189008.39580577918
2011,138492.7373681014
2012,170692.10181236407
2013,181754.93823503898
2014,185357.6185934211
2015,200312.2275017794
2016,190799.1061419825
2017,196914.56309957692
2018,121099.40809449441
2019,133139.6135096492
2020,108653.76251524272
2021,107809.05776754823
2022,173437.885162807
2023,148358.47825327516
2024,254073.70137558653
2025,379077.31036645605
2026,171114.978986735
2027,149034.25864966976
2028,149964.9624034024
2029,163832.9564226195
2030,274221.62179073034
2031,256920.3867301864
2032,264913.96489497623
2033,257095.89657567345
2034,168346.70186620823
2035,213657.4585331083
2036,194092.2872763305
2037,195173.2336075312
2038,297897.516799587
2039,225245.16346129967
2040,261420.5694809875
2041,295415.67051761097
2042,204971.79766003217
2043,170255.0783152777
2044,160145.50240749103
2045,224256.23754062495
2046,142017.69414103287
2047,139041.50758703513
2048,138972.06161672057
2049,132800.60438805103
2050,180754.9356869654
2051,105597.46432665369
2052,128611.66124967724
2053,148363.07581603498
2054,78952.98866775323
2055,158516.54496060364
2056,144259.47449928653
2057,114686.89677924622
2058,218696.1483399465
2059,136322.5548704113
2060,175495.79784796387
2061,173108.45245801378
2062,129077.39445823562
2063,116053.73780464593
2064,144880.38414696482
2065,115297.59839672534
2066,159443.8628447417
2067,110400.64251748889
2068,143925.79580358925
2069,84847.2507042405
2070,111669.6988533485
2071,94573.05847446449
2072,131071.66856495698
2073,134174.92254947338
2074,191665.70168754103
2075,150972.733500888
2076,118901.17314928514
2077,156735.19539996368
2078,128362.03332215805
2079,130502.43303466028
2080,119678.03370271949
2081,121549.77618999568
2082,133274.14258037176
2083,144632.25050283837
2084,115676.5555759804
2085,120156.09614992136
2086,113424.94863039961
2087,119073.35378112286
2088,96142.78002328798
2089,76481.61743889278
2090,136884.79853313742
2091,116245.03786952636
2092,121787.26252203764
2093,120711.5110141469
2094,115744.05931051183
2095,146903.50657185187
2096,78208.74976547979
2097,97524.25912526394
2098,135613.51968360515
2099,53024.927094920204
2100,85883.643594353
2101,116688.9631945903
2102,116633.49431756325
2103,104226.05222367523
2104,133416.7433958387
2105,125221.92872040115
2106,64629.204143905816
2107,215140.44578365423
2108,113187.90308616952
2109,113601.13263389155
2110,130442.46929400568
2111,144282.99647712227
2112,138395.7770225951
2113,119138.30431063492
2114,110502.18253526122
2115,164651.40848139115
2116,116967.4038700167
2117,146817.69404254123
2118,123154.08095849039
2119,113013.91082144082
2120,113578.03379636412
2121,82389.68028052824
2122,111473.07569129477
2123,82627.75817305643
2124,154548.1778755807
2125,122597.31943528047
2126,144134.89367447604
2127,142387.50332797924
2128,123939.13036658532
2129,93739.39568508354
2130,135743.77778167312
2131,133221.45160527097
2132,117802.92016941126
2133,123909.49457144474
2134,123961.78993660041
2135,96449.2635460092
2136,77074.37856320913
2137,109753.49848521336
2138,130548.2683613656
2139,155191.32298203182
2140,143632.84663571886
2141,139865.08525398164
2142,125909.67405564805
2143,139794.17320865716
2144,124992.58552857624
2145,136108.28420506392
2146,166387.97803144713
2147,142037.4442674207
2148,138758.34622100892
2149,144538.13309091952
2150,223781.49826419057
2151,120346.6723389533
2152,165658.5145994423
2153,161548.1151392669
2154,111613.35330400168
2155,139205.2416436779
2156,264957.6096554728
2157,237898.3959479956
2158,226866.8043152569
2159,196388.120249639
2160,168669.46262229185
2161,238883.48313700364
2162,430246.8699311579
2163,356240.8113837534
2164,243637.87321752228
2165,196827.53512923722
2166,148218.2703307541
2167,223436.43490476572
2168,198403.78666662276
2169,194864.17396823148
2170,220225.7872029458
2171,149134.0232307439
2172,131892.90990706623
2173,163722.7420931022
2174,232387.34954151502
2175,294661.07448811794
2176,321677.65917814017
2177,239796.14214844885
2178,208440.83498641977
2179,139309.60033181487
2180,227101.74978025383
2181,184338.7281446425
2182,217510.46409049706
2183,190694.0876070724
2184,122717.27027165948
2185,121857.23795536517
2186,143140.31070802358
2187,154776.71138277013
2188,153889.75138176748
2189,259297.27089372632
2190,83950.92663998478
2191,83895.41208625204
2192,89992.55735870617
2193,105106.20839742702
2194,100302.272824324
2195,114533.8120276171
2196,106888.23936785465
2197,111354.88154809558
2198,163255.10856736664
2199,179275.657021726
2200,149341.05940062623
2201,141194.44885250734
2202,213198.5274947415
2203,140662.75168058864
2204,182238.2901145174
2205,108358.33897184841
2206,142248.90532014874
2207,203711.04827324557
2208,251797.61054277487
2209,203789.7670199032
2210,117422.29903615883
2211,116268.8079425564
2212,114815.76502885351
2213,103412.06332309017
2214,126824.48838628076
2215,109262.71875786137
2216,140167.40008087183
2217,73722.61314907715
2218,72793.32732047648
2219,69174.78538118367
2220,62731.609741102606
2221,329035.479889543
2222,259731.51809787506
2223,313593.88644579257
2224,206739.32019550845
2225,118955.42461303403
2226,185508.11896095617
2227,203365.74124448435
2228,267697.1030330401
2229,252393.9471775732
2230,150229.31599054945
2231,210580.62235011905
2232,177097.6969202744
2233,174255.43671826305
2234,246294.50853157148
2235,216408.90933320604
2236,263727.2953758801
2237,349047.7205222165
2238,203339.96240127084
2239,101231.64624285931
2240,157019.44950930626
2241,154105.0916986912
2242,122732.21330266615
2243,126695.97727211175
2244,102330.92964584952
2245,96733.39514115738
2246,147591.62151534465
2247,109978.14254613787
2248,127820.56477574528
2249,124429.38419657788
2250,128236.59359300992
2251,109043.85006715778
2252,167635.74977657633
2253,151577.29560967133
2254,173291.46933688255
2255,189685.64411174186
2256,185946.3242814929
2257,205008.16794737027
2258,166046.75261982263
2259,176484.58792897064
2260,154307.90971883718
2261,175087.4763381025
2262,202743.86717424914
2263,372681.5111066712
2264,478540.1975808585
2265,169145.16158280996
2266,297025.1715079234
2267,383802.3045137147
2268,417156.9714993684
2269,146141.73797098192
2270,195618.09983531028
2271,228763.96111367698
2272,200271.00638805376
2273,169490.7360332495
2274,180403.34679747358
2275,160701.9314072285
2276,197609.04834150293
2277,181571.19937936193
2278,148903.9653037291
2279,127030.52003551763
2280,122895.1731551183
2281,169009.48119771385
2282,182436.91199877256
2283,101918.07285142214
2284,115670.40999472425
2285,143408.17465352564
2286,125740.53065184459
2287,352692.72548427054
2288,268499.88053731684
2289,377767.8481883077
2290,486426.1943939096
2291,327356.22717531427
2292,461379.610227751
2293,489356.5389914165
2294,423249.1414058297
2295,494632.15948899125
2296,292121.7157473881
2297,318249.2109455644
2298,333438.1294136632
2299,355464.05099613225
2300,347469.2869857546
2301,282964.4123503673
2302,242378.07730841913
2303,232950.0666320037
2304,235259.27401780323
2305,192077.63133229344
2306,188512.21021326957
2307,189853.1342239512
2308,221728.79603339842
2309,283252.2594497175
2310,201659.46721205706
2311,198458.64802362205
2312,170432.54644789174
2313,174157.83839098096
2314,170869.06263889352
2315,171082.87016690391
2316,176493.24469492282
2317,184572.12013936028
2318,180367.66701544842
2319,182050.80723574475
2320,184553.5345680756
2321,251000.87981734227
2322,173710.07278456382
2323,181552.2341435516
2324,167492.03550100746
2325,204248.13459237688
2326,169217.62365419185
2327,208489.13956102665
2328,225369.9104731985
2329,189289.01409409195
2330,179420.46485731742
2331,346686.9239807125
2332,415456.6456601183
2333,320017.0089224535
2334,250512.30298958323
2335,277286.6449319398
2336,327732.82329845766
2337,201460.97612181742
2338,268289.9527299159
2339,212852.47407441746
2340,407340.84735921636
2341,219243.92248431215
2342,234045.2281581305
2343,219859.9661229043
2344,211686.6985950651
2345,232189.3401341876
2346,218626.68967979617
2347,201935.45322888804
2348,249382.1349737216
2349,175121.4676373853
2350,304306.1114004969
2351,259713.51846316655
2352,252683.54062383514
2353,247807.86210213078
2354,139898.44026149335
2355,146110.42101601305
2356,147980.5960572039
2357,195375.80920285505
2358,194253.30485215332
2359,134142.13678824977
2360,118526.04366667855
2361,144822.3129454211
2362,287796.9554266197
2363,133959.58826145396
2364,160754.73126191198
2365,226648.7089479944
2366,191980.1063329361
2367,222531.92035233867
2368,219905.16448140822
2369,225919.6462107285
2370,168371.8346624547
2371,169859.72201686774
2372,197725.48497376978
2373,282699.47390209703
2374,319815.3682447197
2375,261552.67535800414
2376,289252.6848753965
2377,357608.252952477
2378,146364.1897621752
2379,193847.17514539443
2380,149272.4815720555
2381,170691.11300924816
2382,204353.25914647125
2383,212725.0073564074
2384,252573.43688348803
2385,164618.43691997114
2386,140522.81051429157
2387,137495.3115394391
2388,96287.48794631184
2389,126471.49232304722
2390,144759.75120416027
2391,139832.69488431004
2392,115150.89176866808
2393,163121.39519532776
2394,142762.37308732007
2395,204202.7308527348
2396,147691.74120034216
2397,233550.95495815657
2398,133154.75868593485
2399,59379.59794494653
2400,52681.20657781273
2401,115579.43566715355
2402,138346.51940584817
2403,131751.1800132849
2404,147576.89796554152
2405,162080.69642581936
2406,145548.19262645754
2407,123275.00484164634
2408,141625.4170046012
2409,126504.84605189545
2410,157982.91472255436
2411,120906.3959758352
2412,158852.64762745542
2413,131506.01799328206
2414,139410.39063163198
2415,132820.19520759335
2416,124358.02435632164
2417,136054.48192628915
2418,131753.52070258142
2419,118899.04588912321
2420,125285.54086209132
2421,138080.35739515323
2422,114810.32396922616
2423,113870.42990443422
2424,151148.70243086142
2425,187718.51324304478
2426,131394.79598979215
2427,132995.35690961537
2428,170876.2513450855
2429,115379.2116874898
2430,134068.33525191178
2431,110935.75783818796
2432,143415.44944519043
2433,153366.3335983147
2434,139193.89202933203
2435,153107.4879618807
2436,105230.50958407765
2437,109933.78475750516
2438,126454.25673281118
2439,108390.36119869197
2440,119319.03687107211
2441,92258.87664887402
2442,103153.29995371471
2443,121808.03963507325
2444,131270.45468165516
2445,80284.46326098751
2446,126062.49383596232
2447,172829.1312278951
2448,133526.88041027397
2449,105929.89041271097
2450,144340.99931021765
2451,128741.23977412586
2452,194455.41496020718
2453,94047.77880647204
2454,122436.5966092507
2455,123193.08985588844
2456,131950.1860271523
2457,124465.94426046147
2458,113500.73378734563
2459,112177.49624023096
2460,135865.97398334256
2461,117118.61574996314
2462,137608.19009936586
2463,124274.12449118824
2464,173941.7884803948
2465,139186.9931321705
2466,111050.03547449282
2467,139891.34033853054
2468,78652.1150170025
2469,80207.3084703138
2470,179102.55017336295
2471,217732.44203071762
2472,151667.73909479642
2473,118191.8485779906
2474,82669.29810681424
2475,223232.50738452646
2476,115436.54226716224
2477,132052.66577607475
2478,150056.02301455667
2479,107350.23651306763
2480,145951.42488490161
2481,125125.66227790905
2482,131969.3384311407
2483,114889.3266492196
2484,126801.32116011315
2485,127189.05669868014
2486,163213.39465479704
2487,180288.98457997755
2488,156569.08098339484
2489,153947.88762691861
2490,152222.23491981067
2491,89727.24079102854
2492,179790.54341989616
2493,143726.0159414309
2494,152585.00624721116
2495,89816.54018708525
2496,254507.85927920614
2497,153863.31733034208
2498,112685.27165943896
2499,95834.30264545957
2500,127582.98512176817
2501,137143.53408611417
2502,148675.16578068177
2503,97231.84251416352
2504,168478.12394108722
2505,218370.438371056
2506,252833.26694452268
2507,269668.509551081
2508,252329.99242770273
2509,210129.9940859811
2510,219952.3545394204
2511,176913.70681216195
2512,208120.2472736127
2513,218803.69427724127
2514,258923.40429079428
2515,149278.71764351276
2516,171837.27686100363
2517,141621.42792586965
2518,149675.98927038925
2519,224510.53283623175
2520,213191.3641627538
2521,182721.5647849671
2522,224747.3195654892
2523,119834.16010985608
2524,138750.20612064746
2525,143469.1013446273
2526,138979.60504734883
2527,118969.72232250114
2528,124578.50176125983
2529,135084.8154791348
2530,121991.06514515067
2531,251219.27624630617
2532,228083.99989894964
2533,199058.85120686766
2534,243400.58071533602
2535,307062.9462270219
2536,228393.27724496543
2537,243354.35930733298
2538,182789.7655454916
2539,185249.94947756446
2540,173847.93084471227
2541,181612.78570928637
2542,166183.65274102878
2543,130413.72037236557
2544,117730.99920857037
2545,133430.36043049282
2546,129163.33010814758
2547,144097.1712292558
2548,147858.31164125592
2549,160536.68919254234
2550,583635.086881638
2551,141822.7272286882
2552,128965.53295091263
2553,75453.18777179455
2554,106343.4808111534
2555,123975.60898746988
2556,102882.68403713345
2557,109242.75880230701
2558,172320.64798165427
2559,132573.5798727361
2560,150154.836460452
2561,137641.35606899462
2562,136472.1677570888
2563,147012.75920065696
2564,210093.39320414298
2565,131602.2785077912
2566,150694.78976654427
2567,136889.3513886249
2568,199178.48570407453
2569,196436.80849823906
2570,116019.92805110943
2571,176306.66781766922
2572,147533.5523355572
2573,220128.26123979778
2574,253149.33878222192
2575,133773.12770994173
2576,119901.74129331962
2577,146944.77350012225
2578,88061.2216674862
2579,68767.15341450421
2580,120330.99033140323
2581,114794.73271454373
2582,107059.78634033675
2583,282316.98501808953
2584,176510.65537631477
2585,177112.73588768166
2586,224618.2211525786
2587,189294.6079673394
2588,144135.78092905157
2589,149411.49267822193
2590,207004.78614136402
2591,223840.5545896416
2592,217162.11310473547
2593,255823.7632907879
2594,177602.5256446703
2595,192117.85337455547
2596,304709.3381286961
2597,181161.75089554852
2598,300165.30233537673
2599,315427.19984242757
2600,140587.6857031934
2601,147993.69783755683
2602,78530.64943078443
2603,90903.60998674802
2604,84142.36218090213
2605,76523.98331552814
2606,149825.51283511767
2607,212532.98842480648
2608,213913.4706236812
2609,168212.1868346198
2610,114892.566199519
2611,109811.78977909176
2612,155780.73736546605
2613,136435.62928232792
2614,128715.00837178741
2615,154548.36129312968
2616,150555.6462526019
2617,168929.4427918731
2618,196934.59023661842
2619,201645.10155282432
2620,185209.3311152127
2621,178388.26661639055
2622,184515.97437670766
2623,252586.00041486308
2624,291849.9432939773
2625,303208.5807777164
2626,176690.9027987962
2627,162598.9320749438
2628,468666.48729046097
2629,505369.02861753904
2630,351881.8402890512
2631,481508.10805265995
2632,440505.30479757197
2633,318658.68681971077
2634,401218.5133584283
2635,159345.08744031333
2636,179480.10748377867
2637,178810.91936262976
2638,267380.1569993883
2639,186541.65675929812
2640,154775.45402746802
2641,108881.79601275414
2642,183128.36535201472
2643,100819.09363002567
2644,126115.25181819922
2645,103524.57188225252
2646,93025.57796846735
2647,103997.17109244583
2648,145249.704731474
2649,152439.95250064685
2650,144639.3476498914
2651,145834.6110843352
2652,428038.81145335734
2653,247074.14176456525
2654,249887.38168149072
2655,404084.41308971867
2656,307741.9155792824
2657,346363.9283013282
2658,301274.705658924
2659,303216.02987014706
2660,350102.85172336927
2661,349420.8335960029
2662,357051.4631716956
2663,277523.82449089846
2664,264299.3678015375
2665,332429.1009603436
2666,300336.6920071421
2667,164918.43707431422
2668,177759.64908938337
2669,173833.42371373734
2670,268329.82979899616
2671,179025.35849799914
2672,199422.09470164875
2673,205567.99601884274
2674,192218.32929400585
2675,171978.92144172805
2676,184015.7265324328
2677,190120.65335774783
2678,250351.3061494823
2679,269970.1543660887
2680,279036.189108463
2681,401371.36010196235
2682,315557.85966826696
2683,557397.1238610798
2684,319075.67046328995
2685,321867.2284910259
2686,256656.74057518604
2687,321460.95628927334
2688,216521.0926826345
2689,201680.8511987351
2690,468804.17039131204
2691,188126.6827395916
2692,136290.70372642364
2693,198201.63017953504
2694,136659.30252150272
2695,195848.0489599707
2696,180889.41261484963
2697,183894.54957383632
2698,188678.54590340325
2699,176173.68038418537
2700,158763.89810149418
2701,153229.2306561228
2702,113054.85996866188
2703,116055.26184506579
2704,135850.39345261914
2705,121394.61665986592
2706,113426.79151363291
2707,123242.05866380874
2708,134561.63786619675
2709,105617.17161626749
2710,124524.04381882965
2711,335945.8507109947
2712,367461.31905587314
2713,172141.73743228518
2714,150975.7870394555
2715,172375.96639589607
2716,147774.47716105994
2717,180388.00552355257
2718,230288.95240006555
2719,158141.88357919746
2720,175339.5006563895
2721,134827.71519846178
2722,168086.34095161856
2723,148798.10479331634
2724,129473.81297023689
2725,135514.48164227232
2726,144049.96472112258
2727,178335.0791276987
2728,164846.93272069294
2729,146298.36757592013
2730,142148.2436640282
2731,128625.47318890021
2732,129166.01574283035
2733,159417.3530680491
2734,145783.82240384954
